#1 
double tab1(175201,3)   # comment line 
315856800	-63.789597	272.4953862
315860400	-55.212897	272.4788003
315864000	-35.297575	272.4858718
315867600	-9.165339	272.515678
315871200	-0.01	272.5626035
315874800	-0.01	272.5928664
315878400	-0.01	272.6090435
315882000	-0.01	272.6220731
315885600	-0.01	272.6334045
315889200	-0.01	272.6435977
315892800	-34.864324	272.6529946
315896400	-70.509324	272.6115081
315900000	-100.486939	272.5551355
315903600	-119.084822	272.4979526
315907200	-122.479943	272.45245
315910800	-109.641317	272.4290102
315914400	-82.825124	272.4339044
315918000	-47.548678	272.4677407
315921600	-12.003041	272.5246389
315925200	-0.01	272.5925401
315928800	-0.01	272.6342442
315932400	-0.01	272.6558137
315936000	-53.269156	272.6722486
315939600	-139.29394	272.6089068
315943200	-252.924615	272.4760045
315946800	-383.408193	272.2767116
315950400	-515.056907	272.024028
315954000	-628.683798	271.7420626
315957600	-703.695826	271.4646458
315961200	-720.627117	271.2323632
315964800	-663.820074	271.0881554
315968400	-523.921196	271.0721997
315972000	-299.858461	271.2165102
315975600	-0.01	271.5398949
315979200	-0.01	272.0439679
315982800	-0.01	272.1945206
315986400	-0.01	272.2886249
315990000	-0.01	272.3579056
315993600	-0.01	272.411148
315997200	-0.01	272.4536388
316000800	-0.01	272.4887958
316004400	-0.01	272.5189555
316008000	-0.01	272.5452026
316011600	-0.01	272.5682731
316015200	-0.01	272.588808
316018800	-0.01	272.6072732
316022400	-641.688116	272.6239577
316026000	-1266.95374	271.71283
316029600	-1825.320146	270.5792949
316033200	-2270.456757	269.3945431
316036800	-2564.397211	268.2841502
316040400	-2680.993008	267.3588844
316044000	-2608.279747	266.7098329
316047600	-2349.53904	266.4029831
316051200	-1922.975624	266.4739209
316054800	-1360.07021	266.9269878
316058400	-702.79834	267.7357638
316062000	-0.01	268.8455359
316065600	-0.01	270.1782516
316069200	-0.01	270.6338707
316072800	-0.01	270.930816
316076400	-0.01	271.1521363
316080000	-0.01	271.3238822
316083600	-0.01	271.4618069
316087200	-0.01	271.5760276
316090800	-0.01	271.6733431
316094400	-0.01	271.7573224
316098000	-0.01	271.8305211
316101600	-0.01	271.8950718
316105200	-0.01	271.9525384
316108800	-624.385151	272.0039687
316112400	-1198.901934	271.1489561
316116000	-1687.646087	270.1233858
316119600	-2060.580043	269.0881742
316123200	-2295.013163	268.1471988
316126800	-2376.663953	267.3852417
316130400	-2300.318931	266.8685852
316134000	-2070.094117	266.6441568
316137600	-1699.298199	266.7374185
316141200	-1209.886864	267.1529935
316144800	-631.491697	267.874734
316148400	-0.01	268.8661159
316152000	-0.01	270.0718781
316155600	-0.01	270.4910414
316159200	-0.01	270.7678513
316162800	-0.01	270.9766072
316166400	-0.01	271.140547
316170000	-0.01	271.2737416
316173600	-0.01	271.3852647
316177200	-0.01	271.4812569
316180800	-0.01	271.5649566
316184400	-0.01	271.6386778
316188000	-0.01	271.7043411
316191600	-0.01	271.7633426
316195200	-728.166556	271.8166083
316198800	-1410.968773	270.8138106
316202400	-1997.40459	269.5944605
316206000	-2443.386912	268.3543419
316209600	-2715.582254	267.2279876
316213200	-2794.384448	266.327416
316216800	-2675.717437	265.7387097
316220400	-2371.458556	265.5178587
316224000	-1908.408619	265.6866096
316227600	-1325.883108	266.2332834
316231200	-672.143244	267.1148659
316234800	-0.01	268.2611533
316238400	-0.01	269.5815139
316242000	-0.01	270.0528679
316245600	-0.01	270.3665887
316249200	-0.01	270.6038753
316252800	-0.01	270.7907536
316256400	-0.01	270.9429988
316260000	-0.01	271.0707531
316263600	-0.01	271.1808268
316267200	-0.01	271.2768717
316270800	-0.01	271.3615174
316274400	-0.01	271.436937
316278000	-0.01	271.5047205
316281600	-315.095832	271.5659457
316285200	-549.738692	271.1667071
316288800	-695.100026	270.758604
316292400	-752.444564	270.4309083
316296000	-731.909078	270.2222697
316299600	-650.39243	270.1461787
316303200	-528.87533	270.1957616
316306800	-389.527373	270.3488348
316310400	-252.962007	270.572896
316314000	-135.958737	270.8315717
316317600	-49.893068	271.0899725
316321200	-0.01	271.3188934
316324800	-0.01	271.4978901
316328400	-0.711016	271.596139
316332000	-36.033003	271.6711917
316335600	-80.334287	271.6830088
316339200	-122.543349	271.6594008
316342800	-153.387882	271.6203306
316346400	-166.646243	271.5847759
316350000	-159.827153	271.5685931
316353600	-134.222627	271.5822741
316357200	-94.371892	271.6298106
316360800	-47.056731	271.7085238
316364400	-0.01	271.8100537
316368000	-0.01	271.9222027
316371600	-0.01	271.9743123
316375200	-0.01	272.014694
316378800	-0.01	272.0489733
316382400	-0.01	272.0789843
316386000	-0.01	272.1058858
316389600	-12.548074	272.1304562
316393200	-38.725004	272.1351305
316396800	-53.619532	272.1138391
316400400	-52.85465	272.0993696
316404000	-34.624762	272.1051675
316407600	-0.01	272.1395348
316411200	-0.01	272.2056165
316414800	-0.01	272.2329305
316418400	-0.01	272.2545611
316422000	-0.01	272.2736844
316425600	-0.01	272.2910436
316429200	-0.01	272.3070953
316432800	-0.01	272.3221472
316436400	-0.01	272.3364264
316440000	-0.01	272.3500351
316443600	-0.01	272.3630434
316447200	-0.01	272.3755132
316450800	-0.01	272.3874847
316454400	-39.693124	272.3989767
316458000	-63.775466	272.3527269
316461600	-70.523146	272.3134325
316465200	-61.034951	272.2952696
316468800	-39.015394	272.3032617
316472400	-10.128931	272.336382
316476000	-0.01	272.3884173
316479600	-0.01	272.422029
316483200	-0.01	272.4400696
316486800	-0.01	272.4546293
316490400	-0.01	272.4673102
316494000	-0.01	272.4787313
316497600	-38.506365	272.4892707
316501200	-77.868449	272.4436078
316504800	-110.96452	272.3815124
316508400	-131.489	272.3185324
316512000	-135.224687	272.2684597
316515600	-121.0383	272.2427538
316519200	-91.425525	272.2483315
316522800	-52.48053	272.2858556
316526400	-13.24597	272.3488277
316530000	-0.01	272.4239322
316533600	-0.01	272.4701145
316537200	-0.01	272.4940717
316540800	-58.766189	272.5123595
316544400	-153.655102	272.4426331
316548000	-278.975178	272.2961852
316551600	-422.858284	272.0765323
316555200	-567.998816	271.798031
316558800	-693.239281	271.487284
316562400	-775.879944	271.1816038
316566000	-794.472374	270.9257382
316569600	-731.774408	270.7670151
316573200	-577.499182	270.7496999
316576800	-330.491214	270.9090437
316580400	-0.01	271.2657304
316584000	-0.01	271.8214876
316587600	-0.01	271.9875916
316591200	-0.01	272.0914711
316594800	-0.01	272.1679846
316598400	-0.01	272.2268166
316602000	-0.01	272.273795
316605600	-0.01	272.3126875
316609200	-0.01	272.3460697
316612800	-0.01	272.3751375
316616400	-0.01	272.4007022
316620000	-0.01	272.4234705
316623600	-0.01	272.443956
316627200	-706.311392	272.4624774
316630800	-1394.417307	271.4597433
316634400	-2008.772164	270.2123879
316638000	-2498.414493	268.90887
316641600	-2821.604871	267.6873865
316645200	-2949.621289	266.6697951
316648800	-2869.356166	265.9562588
316652400	-2584.477179	265.6192937
316656000	-2115.064355	265.6979489
316659600	-1495.790961	266.1968945
316663200	-772.858401	267.086968
316666800	-0.01	268.3079034
316670400	-0.01	269.7737911
316674000	-0.01	270.2750903
316677600	-0.01	270.6018667
316681200	-0.01	270.845458
316684800	-0.01	271.0345177
316688400	-0.01	271.1863734
316692000	-0.01	271.3121533
316695600	-0.01	271.4193354
316699200	-0.01	271.5118458
316702800	-0.01	271.5924958
316706400	-0.01	271.6636316
316710000	-0.01	271.7269734
316713600	-685.748756	271.7836739
316717200	-1316.609525	270.844836
316720800	-1853.17067	269.718842
316724400	-2262.477305	268.5824378
316728000	-2519.65248	267.5496806
316731600	-2609.05958	266.713626
316735200	-2525.021359	266.1469894
316738800	-2272.102446	265.901217
316742400	-1864.954551	266.0041764
316746000	-1327.713118	266.4608559
316749600	-692.927508	267.2534479
316753200	-0.01	268.3417926
316756800	-0.01	269.665185
316760400	-0.01	270.1254012
316764000	-0.01	270.4293854
316767600	-0.01	270.6586742
316771200	-0.01	270.8387717
316774800	-0.01	270.9851216
316778400	-0.01	271.1076823
316782000	-0.01	271.2131937
316785600	-0.01	271.3052101
316789200	-0.01	271.3862718
316792800	-0.01	271.458487
316796400	-0.01	271.5233879
316800000	-798.011175	271.5819912
316803600	-1546.170929	270.4832233
316807200	-2188.60743	269.1473197
316810800	-2677.045735	267.7888634
316814400	-2975.008796	266.5552571
316818000	-3061.069727	265.569191
316821600	-2930.819834	264.9249043
316825200	-2597.324714	264.6836441
316828800	-2089.988683	264.869132
316832400	-1451.909853	265.4684752
316836000	-735.966344	266.434472
316839600	-0.01	267.6901647
316843200	-0.01	269.1362542
316846800	-0.01	269.6526631
316850400	-0.01	269.9964379
316854000	-0.01	270.2564979
316857600	-0.01	270.4613463
316861200	-0.01	270.6282601
316864800	-0.01	270.7683471
316868400	-0.01	270.889066
316872000	-0.01	270.9944166
316875600	-0.01	271.0872792
316879200	-0.01	271.1700341
316882800	-0.01	271.2444229
316886400	-344.595913	271.311626
316890000	-601.155547	270.8752426
316893600	-760.04731	270.4292293
316897200	-822.679238	270.0712019
316900800	-800.158189	269.8433969
316904400	-710.979175	269.7605324
316908000	-578.092541	269.8150608
316911600	-425.740155	269.9827027
316915200	-276.454894	270.2279074
316918800	-148.572269	270.5109056
316922400	-54.516644	270.7935617
316926000	-0.01	271.0439637
316929600	-0.01	271.2397816
316933200	-0.775796	271.347353
316936800	-39.358516	271.4295679
316940400	-87.742087	271.4426968
316944000	-133.832477	271.4171309
316947600	-167.504562	271.3746811
316951200	-181.967807	271.3360758
316954800	-174.506979	271.3186287
316958400	-146.538205	271.3337904
316962000	-103.02201	271.3859116
316965600	-51.365159	271.4720592
316969200	-0.01	271.5831
316972800	-0.01	271.7057144
316976400	-0.01	271.7627835
316980000	-0.01	271.8070446
316983600	-0.01	271.8446393
316987200	-0.01	271.8775701
316990800	-0.01	271.9071029
316994400	-13.687102	271.9340876
316998000	-42.238564	271.9393643
317001600	-58.479961	271.9163177
317005200	-57.640931	271.9007145
317008800	-37.756773	271.9072164
317012400	-0.01	271.9448717
317016000	-0.01	272.0171024
317019600	-0.01	272.0470541
317023200	-0.01	272.0708052
317026800	-0.01	272.0918194
317030400	-0.01	272.1109075
317034000	-0.01	272.1285674
317037600	-0.01	272.1451347
317041200	-0.01	272.1608573
317044800	-0.01	272.1758465
317048400	-0.01	272.190179
317052000	-0.01	272.2039222
317055600	-0.01	272.2171201
317059200	-43.233732	272.2297931
317062800	-69.459059	272.1795699
317066400	-76.801892	272.1369286
317070000	-66.463399	272.1173058
317073600	-42.481632	272.126167
317077200	-11.027257	272.1623876
317080800	-0.01	272.2191972
317084400	-0.01	272.2559409
317088000	-0.01	272.2757287
317091600	-0.01	272.2917246
317095200	-0.01	272.305673
317098800	-0.01	272.3182484
317102400	-41.900107	272.3298624
317106000	-84.725395	272.2803176
317109600	-120.726453	272.2128999
317113200	-143.045149	272.144529
317116800	-147.097308	272.0902092
317120400	-131.654661	272.0624031
317124000	-99.436304	272.0686283
317127600	-57.073951	272.1095982
317131200	-14.403528	272.1782379
317134800	-0.01	272.2600613
317138400	-0.01	272.3104239
317142000	-0.01	272.3366144
317145600	-63.884249	272.3566371
317149200	-167.025267	272.2809759
317152800	-303.226439	272.1219268
317156400	-459.58104	271.8833306
317160000	-617.277245	271.580808
317163600	-753.323495	271.2432836
317167200	-843.059767	270.9113116
317170800	-863.193417	270.6335133
317174400	-795.008923	270.4612988
317178000	-627.352412	270.4427357
317181600	-358.992391	270.6160851
317185200	-0.01	271.0037732
317188800	-0.01	271.60763
317192400	-0.01	271.7882139
317196000	-0.01	271.9011987
317199600	-0.01	271.9844514
317203200	-0.01	272.0484935
317206800	-0.01	272.0996566
317210400	-0.01	272.1420337
317214000	-0.01	272.1784232
317217600	-0.01	272.2101241
317221200	-0.01	272.2380181
317224800	-0.01	272.2628729
317228400	-0.01	272.2852466
317232000	-766.379084	272.3054856
317235600	-1512.887065	271.2176125
317239200	-2179.267838	269.8644822
317242800	-2710.257732	268.4506057
317246400	-3060.613483	267.1259101
317250000	-3199.224828	266.0225565
317253600	-3111.925545	265.2491376
317257200	-2802.745725	264.8842306
317260800	-2293.511165	264.9700959
317264400	-1621.864052	265.5117021
317268000	-837.933656	266.4773322
317271600	-0.01	267.8015558
317275200	-0.01	269.3911608
317278800	-0.01	269.9349068
317282400	-0.01	270.2894066
317286000	-0.01	270.5536977
317289600	-0.01	270.7588518
317293200	-0.01	270.9236591
317296800	-0.01	271.0601868
317300400	-0.01	271.1765441
317304000	-0.01	271.276989
317307600	-0.01	271.3645703
317311200	-0.01	271.4418322
317314800	-0.01	271.5106406
317318400	-742.689404	271.5722456
317322000	-1425.825161	270.555638
317325600	-2006.742524	269.3364829
317329200	-2449.781845	268.1062157
317332800	-2728.040317	266.988338
317336400	-2824.627058	266.0835782
317340000	-2733.437679	265.4706164
317343600	-2459.455973	265.2050851
317347200	-2018.582168	265.3170781
317350800	-1436.9758	265.8119165
317354400	-749.89406	266.670248
317358000	-0.01	267.8485358
317361600	-0.01	269.2810226
317365200	-0.01	269.7793233
317368800	-0.01	270.108521
317372400	-0.01	270.3568638
317376000	-0.01	270.5519576
317379600	-0.01	270.7105188
317383200	-0.01	270.8433266
317386800	-0.01	270.9576765
317390400	-0.01	271.0574162
317394000	-0.01	271.1452956
317397600	-0.01	271.2235969
317401200	-0.01	271.2939787
317404800	-862.708754	271.3575414
317408400	-1671.400477	270.1698904
317412000	-2365.694001	268.7260497
317415600	-2893.437905	267.2580177
317419200	-3215.246848	265.925116
317422800	-3308.011431	264.8599153
317426400	-3167.018755	264.1642039
317430000	-2806.438412	263.9040907
317433600	-2258.088562	264.105119
317437200	-1568.571968	264.753266
317440800	-795.042588	265.7974465
317444400	-0.01	267.1544453
317448000	-0.01	268.7169366
317451600	-0.01	269.2750696
317455200	-0.01	269.6466812
317458800	-0.01	269.9278371
317462400	-0.01	270.1493344
317466000	-0.01	270.3298403
317469600	-0.01	270.4813564
317473200	-0.01	270.6119418
317476800	-0.01	270.7259186
317480400	-0.01	270.8263993
317484000	-0.01	270.9159557
317487600	-0.01	270.9964699
317491200	-371.873445	271.0692176
317494800	-648.695064	270.5985039
317498400	-820.092419	270.1174571
317502000	-887.607766	269.7314073
317505600	-863.246412	269.4859051
317509200	-766.980229	269.3968016
317512800	-623.581169	269.4559239
317516400	-459.207013	269.6370531
317520000	-298.164735	269.90182
317523600	-160.227587	270.2073152
317527200	-58.788657	270.5124035
317530800	-0.01	270.7826716
317534400	-0.01	270.9940477
317538000	-0.835637	271.1102476
317541600	-42.430235	271.1990946
317545200	-94.584024	271.2134506
317548800	-144.258461	271.1860916
317552400	-180.540917	271.140536
317556000	-196.115759	271.0991292
317559600	-188.061313	271.0805302
317563200	-157.908688	271.0970749
317566800	-111.007709	271.1534445
317570400	-55.342351	271.2464711
317574000	-0.01	271.3663065
317577600	-0.01	271.4985955
317581200	-0.01	271.5602559
317584800	-0.01	271.6081109
317588400	-0.01	271.6487785
317592000	-0.01	271.6844169
317595600	-0.01	271.7163904
317599200	-14.737913	271.7456153
317602800	-45.479753	271.7514604
317606400	-62.963264	271.7268072
317610000	-62.055498	271.710171
317613600	-40.645319	271.7173349
317617200	-0.01	271.7580353
317620800	-0.01	271.8359491
317624400	-0.01	271.8683453
317628000	-0.01	271.8940637
317631600	-0.01	271.9168334
317635200	-0.01	271.9375273
317638800	-0.01	271.9566814
317642400	-0.01	271.9746573
317646000	-0.01	271.9917219
317649600	-0.01	272.007995
317653200	-0.01	272.0235592
317656800	-0.01	272.0384871
317660400	-0.01	272.0528262
317664000	-46.495551	272.0665984
317667600	-74.694711	272.0127258
317671200	-82.585337	271.9670126
317674800	-71.463228	271.9460566
317678400	-45.673932	271.9557297
317682000	-11.854522	271.9948171
317685600	-0.01	272.0560344
317689200	-0.01	272.0956732
317692800	-0.01	272.1170805
317696400	-0.01	272.1344094
317700000	-0.01	272.1495355
317703600	-0.01	272.1631841
317707200	-45.023661	272.1757977
317710800	-91.035933	272.1226905
317714400	-129.709776	272.0503854
317718000	-153.678734	271.9770646
317721600	-158.021228	271.918848
317725200	-141.421924	271.889121
317728800	-106.805791	271.8959535
317732400	-61.299315	271.940105
317736000	-15.468249	272.0139697
317739600	-0.01	272.1019842
317743200	-0.01	272.1562023
317746800	-0.01	272.1844571
317750400	-68.590325	272.2060856
317754000	-179.318197	272.1249774
317757600	-325.52198	271.9543532
317761200	-493.339601	271.6983527
317764800	-662.574352	271.3737599
317768400	-808.5489	271.0116352
317772000	-904.801991	270.6555126
317775600	-926.346999	270.3575733
317779200	-853.115763	270.1729782
317782800	-673.159337	270.1532869
317786400	-385.178161	270.3395238
317790000	-0.01	270.7557127
317793600	-0.01	271.4037743
317797200	-0.01	271.5976734
317800800	-0.01	271.7190346
317804400	-0.01	271.8084896
317808000	-0.01	271.8773288
317811600	-0.01	271.9323465
317815200	-0.01	271.977935
317818800	-0.01	272.0170969
317822400	-0.01	272.0512265
317826000	-0.01	272.0812699
317829600	-0.01	272.108051
317833200	-0.01	272.1321685
317836800	-821.50376	272.1539944
317840400	-1621.598894	270.9879992
317844000	-2335.707483	269.5378215
317847600	-2904.620103	268.0227058
317851200	-3279.881463	266.6033422
317854800	-3428.193703	265.421343
317858400	-3334.423334	264.59303
317862000	-3002.936863	264.2025347
317865600	-2457.165087	264.2950563
317869200	-1737.476322	264.8758298
317872800	-897.604374	265.9107882
317876400	-0.01	267.329759
317880000	-0.01	269.0328283
317883600	-0.01	269.6155141
317887200	-0.01	269.9954508
317890800	-0.01	270.278737
317894400	-0.01	270.4986623
317898000	-0.01	270.6753581
317901600	-0.01	270.8217531
317905200	-0.01	270.9465352
317908800	-0.01	271.0542667
317912400	-0.01	271.1482142
317916000	-0.01	271.2311041
317919600	-0.01	271.3049353
317923200	-794.839833	271.3710473
317926800	-1525.844411	270.283227
317930400	-2147.371123	268.9787742
317934000	-2621.285565	267.6625793
317937600	-2918.83259	266.4667912
317941200	-3021.975996	265.4991619
317944800	-2924.223621	264.8438283
317948400	-2630.946281	264.5602508
317952000	-2159.190167	264.6805552
317955600	-1536.970175	265.2103608
317959200	-802.023924	266.1288956
317962800	-0.01	267.3895266
317966400	-0.01	268.9218683
317970000	-0.01	269.4550396
317973600	-0.01	269.8073276
317977200	-0.01	270.0731226
317980800	-0.01	270.2819543
317984400	-0.01	270.451704
317988000	-0.01	270.5939024
317991600	-0.01	270.7163533
317995200	-0.01	270.823173
317998800	-0.01	270.9173032
318002400	-0.01	271.0011855
318006000	-0.01	271.0765942
318009600	-921.841999	271.1447066
318013200	-1785.849699	269.8758325
318016800	-2527.522112	268.3333674
318020400	-3091.16771	266.7652283
318024000	-3434.746895	265.3416284
318027600	-3533.616806	264.2041637
318031200	-3382.790739	263.4615147
318034800	-2997.450885	263.1842262
318038400	-2411.624026	263.3994985
318042000	-1675.116991	264.0922686
318045600	-848.990939	265.2078981
318049200	-0.01	266.6574504
318052800	-0.01	268.3262656
318056400	-0.01	268.9225228
318060000	-0.01	269.3195742
318063600	-0.01	269.6200127
318067200	-0.01	269.8567302
318070800	-0.01	270.0496638
318074400	-0.01	270.2116318
318078000	-0.01	270.3512415
318081600	-0.01	270.4731093
318085200	-0.01	270.5805599
318088800	-0.01	270.6763403
318092400	-0.01	270.7624606
318096000	-396.752488	270.8402836
318099600	-692.050618	270.3382758
318103200	-874.848065	269.8252982
318106800	-946.811363	269.4137159
318110400	-920.766833	269.1521001
318114000	-818.03439	269.0573322
318117600	-665.047816	269.1206671
318121200	-489.71209	269.3141154
318124800	-317.951503	269.5967366
318128400	-170.849515	269.9227585
318132000	-62.681553	270.2483112
318135600	-0.01	270.5367021
318139200	-0.01	270.762273
318142800	-0.890153	270.8863521
318146400	-45.228347	270.9812581
318150000	-100.815965	270.9967486
318153600	-153.754056	270.9677729
318157200	-192.412862	270.9194054
318160800	-208.998845	270.8754641
318164400	-200.402733	270.8558333
318168000	-168.260738	270.8736542
318171600	-118.277482	270.9339087
318175200	-58.962654	271.0332141
318178800	-0.01	271.1610713
318182400	-0.01	271.3021816
318186000	-0.01	271.3680356
318189600	-0.01	271.4191758
318193200	-0.01	271.462654
318196800	-0.01	271.5007701
318200400	-0.01	271.5349781
318204000	-15.693731	271.5662547
318207600	-48.427666	271.5726305
318211200	-67.040524	271.5465297
318214800	-66.069876	271.5289677
318218400	-43.271772	271.5367476
318222000	-0.01	271.5802305
318225600	-0.01	271.663325
318229200	-0.01	271.6979567
318232800	-0.01	271.7254766
318236400	-0.01	271.7498548
318240000	-0.01	271.772021
318243600	-0.01	271.7925458
318247200	-0.01	271.8118144
318250800	-0.01	271.8301108
318254400	-0.01	271.8475628
318258000	-0.01	271.8642583
318261600	-0.01	271.8802748
318265200	-0.01	271.8956625
318268800	-49.457542	271.9104451
318272400	-79.448653	271.8532705
318276000	-87.836177	271.8047804
318279600	-76.00219	271.7826263
318283200	-48.571703	271.7930489
318286800	-12.605391	271.8347509
318290400	-0.01	271.8999812
318294000	-0.01	271.9422593
318297600	-0.01	271.9651481
318301200	-0.01	271.9836982
318304800	-0.01	271.9999044
318308400	-0.01	272.0145381
318312000	-47.856881	272.02807
318315600	-96.759362	271.9717431
318319200	-137.856545	271.8950168
318322800	-163.321169	271.817219
318326400	-167.925989	271.7554812
318330000	-150.277093	271.724025
318333600	-113.486454	271.7314208
318337200	-65.129367	271.7784691
318340800	-16.433265	271.8570822
318344400	-0.01	271.9507202
318348000	-0.01	272.0084441
318351600	-0.01	272.038581
318355200	-72.854064	272.0616757
318358800	-190.454604	271.9756439
318362400	-345.717997	271.7945449
318366000	-523.916228	271.5227912
318369600	-703.597976	271.178222
318373200	-858.559298	270.7938325
318376800	-960.708383	270.4158563
318380400	-983.525787	270.0996978
318384000	-905.720143	269.9039125
318387600	-714.624505	269.8832201
318391200	-408.87963	270.0811433
318394800	-0.01	270.5231487
318398400	-0.01	271.2112352
318402000	-0.01	271.4171988
318405600	-0.01	271.5461536
318409200	-0.01	271.641234
318412800	-0.01	271.7144262
318416400	-0.01	271.7729437
318420000	-0.01	271.8214495
318423600	-0.01	271.8631313
318427200	-0.01	271.8994695
318430800	-0.01	271.9314685
318434400	-0.01	271.960003
318438000	-0.01	271.9857089
318441600	-871.329872	272.0089809
318445200	-1719.851612	270.7723841
318448800	-2477.082077	269.2345126
318452400	-3080.247986	267.6279301
318456000	-3477.994549	266.1230533
318459600	-3635.051084	264.8700322
318463200	-3535.414439	263.9921676
318466800	-3183.759378	263.5786027
318470400	-2604.970567	263.6771838
318474000	-1841.882081	264.2933786
318477600	-951.485684	265.39099
318481200	-0.01	266.8955557
318484800	-0.01	268.7011047
318488400	-0.01	269.318972
318492000	-0.01	269.721895
318495600	-0.01	270.0223491
318499200	-0.01	270.2556272
318502800	-0.01	270.4430719
318506400	-0.01	270.5983898
318510000	-0.01	270.730792
318513600	-0.01	270.8451151
318517200	-0.01	270.944823
318520800	-0.01	271.0328062
318524400	-0.01	271.1111839
318528000	-841.863677	271.1813767
318531600	-1616.022158	270.02936
318535200	-2274.149425	268.6480231
318538800	-2775.882279	267.2543897
318542400	-3090.798705	265.988404
318546000	-3199.83351	264.9641463
318549600	-3096.148634	264.2706679
318553200	-2785.467273	263.9708732
318556800	-2285.871636	264.098713
318560400	-1627.051286	264.6600686
318564000	-848.980866	265.6328822
318567600	-0.01	266.9677254
318571200	-0.01	268.5900387
318574800	-0.01	269.1546415
318578400	-0.01	269.5277476
318582000	-0.01	269.8092805
318585600	-0.01	270.0305031
318589200	-0.01	270.2103465
318592800	-0.01	270.3610183
318596400	-0.01	270.4907804
318600000	-0.01	270.603991
318603600	-0.01	270.703765
318607200	-0.01	270.7926873
318610800	-0.01	270.8726365
318614400	-975.029506	270.9448591
318618000	-1888.780406	269.6029462
318621600	-2673.047984	267.9718055
318625200	-3268.959811	266.3136737
318628800	-3632.093181	264.8085576
318632400	-3736.430717	263.6061653
318636000	-3576.744075	262.8213689
318639600	-3169.130119	262.5286936
318643200	-2549.604784	262.7568212
318646800	-1770.857715	263.4897463
318650400	-897.463435	264.6696289
318654000	-0.01	266.2023854
318657600	-0.01	267.9667606
318661200	-0.01	268.5972962
318664800	-0.01	269.0172265
318668400	-0.01	269.3350098
318672000	-0.01	269.5854207
318675600	-0.01	269.7895377
318679200	-0.01	269.9609129
318682800	-0.01	270.1086464
318686400	-0.01	270.2376192
318690000	-0.01	270.3513467
318693600	-0.01	270.4527332
318697200	-0.01	270.5439042
318700800	-419.072576	270.6263005
318704400	-730.942568	270.0962365
318708000	-923.961079	269.5546368
318711600	-999.908172	269.1201767
318715200	-972.348451	268.8441346
318718800	-863.812364	268.7443136
318722400	-702.225026	268.8114526
318726000	-517.058629	269.0159723
318729600	-335.687576	269.314625
318733200	-180.369543	269.6590707
318736800	-66.170222	270.0029879
318740400	-0.01	270.3076417
318744000	-0.01	270.5459525
318747600	-0.938992	270.6771103
318751200	-47.734804	270.7774632
318754800	-106.397717	270.7939883
318758400	-162.258014	270.7635829
318762000	-203.043825	270.7127153
318765600	-220.533971	270.666523
318769200	-211.451636	270.6459869
318772800	-177.527585	270.6649691
318776400	-124.78444	270.7287199
318780000	-62.202717	270.8336636
318783600	-0.01	270.9687179
318787200	-0.01	271.1177394
318790800	-0.01	271.1873623
318794400	-0.01	271.2414579
318798000	-0.01	271.2874661
318801600	-0.01	271.327814
318805200	-0.01	271.364036
318808800	-16.548391	271.3971626
318812400	-51.06329	271.4040279
318816000	-70.685442	271.3766479
318819600	-69.658174	271.3582735
318823200	-45.61919	271.366619
318826800	-0.01	271.412604
318830400	-0.01	271.5003431
318834000	-0.01	271.5369871
318837600	-0.01	271.5661309
318841200	-0.01	271.5919605
318844800	-0.01	271.6154559
318848400	-0.01	271.637219
318852000	-0.01	271.657656
318855600	-0.01	271.6770663
318859200	-0.01	271.6955847
318862800	-0.01	271.7133038
318866400	-0.01	271.7303054
318870000	-0.01	271.7466426
318873600	-52.100601	271.7623403
318877200	-83.690222	271.7022325
318880800	-92.520546	271.6512781
318884400	-80.051009	271.6280688
318888000	-51.156256	271.6391737
318891600	-13.275022	271.6832214
318895200	-0.01	271.7520438
318898800	-0.01	271.7966887
318902400	-0.01	271.8209113
318906000	-0.01	271.8405629
318909600	-0.01	271.8577448
318913200	-0.01	271.8732692
318916800	-50.381493	271.8876321
318920400	-101.858766	271.8284486
318924000	-145.114217	271.7477961
318927600	-171.910261	271.6660232
318931200	-176.747706	271.6011623
318934800	-158.163052	271.5681799
318938400	-119.435204	271.5760911
318942000	-68.539406	271.6257328
318945600	-17.292353	271.7085874
318949200	-0.01	271.8072448
318952800	-0.01	271.8681022
318956400	-0.01	271.8999268
318960000	-76.647965	271.9243388
318963600	-200.36266	271.8339382
318967200	-363.684226	271.6435326
318970800	-551.113704	271.3577785
318974400	-740.083517	270.9954552
318978000	-903.032126	270.5912803
318981600	-1010.418352	270.1938884
318985200	-1034.360981	269.8615498
318988800	-952.482769	269.6558373
318992400	-751.480471	269.6342771
318996000	-429.943925	269.84261
318999600	-0.01	270.307581
319003200	-0.01	271.0312542
319006800	-0.01	271.2479539
319010400	-0.01	271.3836707
319014000	-0.01	271.4837631
319017600	-0.01	271.5608363
319021200	-0.01	271.6224761
319024800	-0.01	271.6735863
319028400	-0.01	271.7175193
319032000	-0.01	271.7558316
319035600	-0.01	271.7895798
319039200	-0.01	271.8196837
319042800	-0.01	271.8468122
319046400	-915.536044	271.8713803
319050000	-1807.011498	270.5721578
319053600	-2602.479767	268.9565116
319057200	-3236.008595	267.2688245
319060800	-3653.674931	265.6881409
319064400	-3818.462758	264.3721798
319068000	-3713.602486	263.4504258
319071600	-3344.046979	263.0164588
319075200	-2735.974273	263.1204636
319078800	-1934.407922	263.7681052
319082400	-999.230057	264.9212902
319086000	-0.01	266.5017464
